"","AWS_ID","TM","TA","Wind","X."
"3355",143,"2016-07-18 03",23.1,2,"="
"3356",143,"2016-07-18 04",22,0.6,"="
"3357",143,"2016-07-18 05",22.1,0.1,"="
"3358",143,"2016-07-18 06",21.9,0.1,"="
"3359",143,"2016-07-18 07",22.8,0.1,"="
"3360",143,"2016-07-18 08",23.5,1.8,"="
"3361",143,"2016-07-18 09",25.6,1.6,"="
"3362",143,"2016-07-18 10",26.4,1.8,"="
"3363",143,"2016-07-18 11",27,1.9,"="
"3364",143,"2016-07-18 12",28.4,2.1,"="
"3365",143,"2016-07-18 13",29.8,3.2,"="
"3366",143,"2016-07-18 14",29.6,3.2,"="
"3367",143,"2016-07-18 15",29.8,2.7,"="
"3368",143,"2016-07-18 16",28.9,3.1,"="
"3369",143,"2016-07-18 17",29.1,3.2,"="
"3370",143,"2016-07-18 18",28.8,2.8,"="
"3371",143,"2016-07-18 19",27.9,1.9,"="
"3372",143,"2016-07-18 20",27.7,1.9,"="
"3373",143,"2016-07-18 21",26.4,0.8,"="
"3374",143,"2016-07-18 22",25.5,3.2,"="
"3375",143,"2016-07-18 23",24,3,"="
"3376",143,"2016-07-19 00",23.2,2.4,"="
"3377",143,"2016-07-19 01",23,3.1,"="
"3378",143,"2016-07-19 02",22.9,2.6,"="
"3379",143,"2016-07-19 03",23,3.4,"="
"3380",143,"2016-07-19 04",22.9,2.4,"="
"3381",143,"2016-07-19 05",23.1,2.5,"="
"3382",143,"2016-07-19 06",22.9,2.3,"="
"3383",143,"2016-07-19 07",23.9,2,"="
"3384",143,"2016-07-19 08",24.6,2.6,"="
"3385",143,"2016-07-19 09",25.3,2.4,"="
"3386",143,"2016-07-19 10",26,2.4,"="
"3387",143,"2016-07-19 11",27.8,3.2,"="
"3388",143,"2016-07-19 12",28.4,3.6,"="
"3389",143,"2016-07-19 13",28.5,4,"="
"3390",143,"2016-07-19 14",29,3.6,"="
"3391",143,"2016-07-19 15",28.5,3.7,"="
"3392",143,"2016-07-19 16",27.6,4.5,"="
"3393",143,"2016-07-19 17",26.5,4.8,"="
"3394",143,"2016-07-19 18",25.6,4.7,"="
"3395",143,"2016-07-19 19",25.1,4.5,"="
"3396",143,"2016-07-19 20",24.6,3.8,"="
"3397",143,"2016-07-19 21",24.5,2.9,"="
"3398",143,"2016-07-19 22",23.9,3.8,"="
"3399",143,"2016-07-19 23",23.8,3.9,"="
"3400",143,"2016-07-20 00",22.6,2.1,"="
"3401",143,"2016-07-20 01",22.5,2.9,"="
"3402",143,"2016-07-20 02",22.3,2.8,"="
"3403",143,"2016-07-20 03",22.4,2.9,"="
"3404",143,"2016-07-20 04",22.4,2.6,"="
"3405",143,"2016-07-20 05",22.3,3.2,"="
"3406",143,"2016-07-20 06",22.6,3.3,"="
"3407",143,"2016-07-20 07",22.7,3.7,"="
"3408",143,"2016-07-20 08",23.5,4.4,"="
"3409",143,"2016-07-20 09",24.6,4.1,"="
"3410",143,"2016-07-20 10",24.9,3.9,"="
"3411",143,"2016-07-20 11",25.6,4.1,"="
"3412",143,"2016-07-20 12",26.7,2,"="
"3413",143,"2016-07-20 13",27.8,2.4,"="
"3414",143,"2016-07-20 14",27.9,3,"="
"3415",143,"2016-07-20 15",28.4,3.7,"="
"3416",143,"2016-07-20 16",28.5,4.1,"="
"3417",143,"2016-07-20 17",27.7,4.7,"="
"3418",143,"2016-07-20 18",27,4,"="
"3419",143,"2016-07-20 19",25.6,4.3,"="
"3420",143,"2016-07-20 20",24,4.8,"="
"3421",143,"2016-07-20 21",23.4,4.1,"="
"3422",143,"2016-07-20 22",22.9,3.6,"="
"3423",143,"2016-07-20 23",22.6,4.1,"="
"3424",143,"2016-07-21 00",22.5,4.3,"="
"3425",143,"2016-07-21 01",22.2,3.6,"="
"3426",143,"2016-07-21 02",21.4,2.9,"="
"3427",143,"2016-07-21 03",21.2,2.7,"="
"3428",143,"2016-07-21 04",21.4,2.9,"="
"3429",143,"2016-07-21 05",21.3,3.4,"="
"3430",143,"2016-07-21 06",21.1,2.4,"="
"3431",143,"2016-07-21 07",21.6,2.3,"="
"3432",143,"2016-07-21 08",22.2,1.9,"="
"3433",143,"2016-07-21 09",22.9,2.2,"="
"3434",143,"2016-07-21 10",24.4,1.5,"="
"3435",143,"2016-07-21 11",24.9,3.6,"="
"3436",143,"2016-07-21 12",25.7,1.8,"="
"3437",143,"2016-07-21 13",26.7,3,"="
"3438",143,"2016-07-21 14",27.6,3.5,"="
"3439",143,"2016-07-21 15",27.8,3.5,"="
"3440",143,"2016-07-21 16",28.3,3.3,"="
"3441",143,"2016-07-21 17",28.2,2.8,"="
"3442",143,"2016-07-21 18",27.6,3.6,"="
"3443",143,"2016-07-21 19",26.1,3.5,"="
"3444",143,"2016-07-21 20",24.9,3.4,"="
"3445",143,"2016-07-21 21",23.9,2.7,"="
"3446",143,"2016-07-21 22",23,2.6,"="
"3447",143,"2016-07-21 23",22.8,3.1,"="
"3448",143,"2016-07-22 00",22.7,3.9,"="
"3449",143,"2016-07-22 01",22.1,4.2,"="
"3450",143,"2016-07-22 02",21.9,3.2,"="
"3451",143,"2016-07-22 03",21.2,2.4,"="
"3452",143,"2016-07-22 04",21,2.4,"="
"3453",143,"2016-07-22 05",21,2.7,"="
"3454",143,"2016-07-22 06",21.2,3,"="
"3455",143,"2016-07-22 07",21.9,2.4,"="
"3456",143,"2016-07-22 08",22.4,3.7,"="
"3457",143,"2016-07-22 09",24.2,3.7,"="
"3458",143,"2016-07-22 10",25.2,3.3,"="
"3459",143,"2016-07-22 11",26.4,3.8,"="
"3460",143,"2016-07-22 12",27.1,3.8,"="
"3461",143,"2016-07-22 13",28.1,3,"="
"3462",143,"2016-07-22 14",29.1,3.2,"="
"3463",143,"2016-07-22 15",29.6,3.9,"="
"3464",143,"2016-07-22 16",29.9,3.4,"="
"3465",143,"2016-07-22 17",30.4,3.2,"="
"3466",143,"2016-07-22 18",29.4,3.3,"="
"3467",143,"2016-07-22 19",28.2,3.4,"="
"3468",143,"2016-07-22 20",26.7,3.9,"="
"3469",143,"2016-07-22 21",24.9,2.8,"="
"3470",143,"2016-07-22 22",24,3.1,"="
"3471",143,"2016-07-22 23",23.1,2.8,"="
"3472",143,"2016-07-23 00",23,3.6,"="
"3473",143,"2016-07-23 01",22.6,3.2,"="
"3474",143,"2016-07-23 02",21.9,2.3,"="
"3475",143,"2016-07-23 03",21.7,2.1,"="
"3476",143,"2016-07-23 04",21.4,1.9,"="
"3477",143,"2016-07-23 05",20.8,2.9,"="
"3478",143,"2016-07-23 06",20.9,1.9,"="
"3479",143,"2016-07-23 07",22.1,2.8,"="
"3480",143,"2016-07-23 08",23.6,3,"="
"3481",143,"2016-07-23 09",25.3,2.3,"="
"3482",143,"2016-07-23 10",26.3,1.8,"="
"3483",143,"2016-07-23 11",27.9,1.3,"="
"3484",143,"2016-07-23 12",30.2,1.9,"="
"3485",143,"2016-07-23 13",31.2,1.4,"="
"3486",143,"2016-07-23 14",33.2,1.5,"="
"3487",143,"2016-07-23 15",32.5,2.2,"="
"3488",143,"2016-07-23 16",32.7,1.8,"="
"3489",143,"2016-07-23 17",33.8,1.6,"="
"3490",143,"2016-07-23 18",32.8,1.8,"="
"3491",143,"2016-07-23 19",32.1,2.3,"="
"3492",143,"2016-07-23 20",31,1.3,"="
"3493",143,"2016-07-23 21",29,0.8,"="
"3494",143,"2016-07-23 22",28,2.4,"="
"3495",143,"2016-07-23 23",26.8,1,"="
"3496",143,"2016-07-24 00",25.9,2.2,"="
"3497",143,"2016-07-24 01",25.1,0.6,"="
"3498",143,"2016-07-24 02",24.5,1.1,"="
"3499",143,"2016-07-24 03",24.1,0.1,"="
"3500",143,"2016-07-24 04",24,0.1,"="
"3501",143,"2016-07-24 05",23.5,1,"="
"3502",143,"2016-07-24 06",23.7,0.2,"="
"3503",143,"2016-07-24 07",25.3,0.9,"="
"3504",143,"2016-07-24 08",26.2,0.8,"="
"3505",143,"2016-07-24 09",27.7,0.7,"="
"3506",143,"2016-07-24 10",29.1,1.8,"="
"3507",143,"2016-07-24 11",30.7,1.8,"="
"3508",143,"2016-07-24 12",31.6,1.8,"="
"3509",143,"2016-07-24 13",32.8,1,"="
"3510",143,"2016-07-24 14",34.3,1.7,"="
"3511",143,"2016-07-24 15",35.1,1.9,"="
"3512",143,"2016-07-24 16",34.5,1.8,"="
"3513",143,"2016-07-24 17",33.5,1.4,"="
"3514",143,"2016-07-24 18",27,5.4,"="
"3515",143,"2016-07-24 19",24.6,0.9,"="
"3516",143,"2016-07-24 20",25.4,1.2,"="
"3517",143,"2016-07-24 21",25.8,0.7,"="
"3518",143,"2016-07-24 22",25.7,0.6,"="
"3519",143,"2016-07-24 23",25.6,0.5,"="
"3520",143,"2016-07-25 00",25.4,0.3,"="
"3521",143,"2016-07-25 01",25.5,0.4,"="
"3522",143,"2016-07-25 02",25.7,0.3,"="
"3523",143,"2016-07-25 03",25.5,0.2,"="
"3524",143,"2016-07-25 04",25.8,0.1,"="
"3525",143,"2016-07-25 05",26,0.4,"="
"3526",143,"2016-07-25 06",26.2,0.7,"="
"3527",143,"2016-07-25 07",26.9,0.9,"="
"3528",143,"2016-07-25 08",27.8,0.5,"="
"3529",143,"2016-07-25 09",27.8,1,"="
"3530",143,"2016-07-25 10",29.7,0.9,"="
"3531",143,"2016-07-25 11",30.9,2.2,"="
"3532",143,"2016-07-25 12",31.7,2.2,"="
"3533",143,"2016-07-25 13",32.1,1.4,"="
"3534",143,"2016-07-25 14",27.7,1.5,"="
"3535",143,"2016-07-25 15",25,1.9,"="
"3536",143,"2016-07-25 16",26.3,2.8,"="
"3537",143,"2016-07-25 17",27,1.5,"="
"3538",143,"2016-07-25 18",28.1,0.9,"="
"3539",143,"2016-07-25 19",27.7,1.3,"="
"3540",143,"2016-07-25 20",27.5,0.7,"="
"3541",143,"2016-07-25 21",26.5,1.1,"="
"3542",143,"2016-07-25 22",26.3,0.7,"="
"3543",143,"2016-07-25 23",26,0.9,"="
"3544",143,"2016-07-26 00",25.9,0.1,"="
"3545",143,"2016-07-26 01",26.2,0.3,"="
"3546",143,"2016-07-26 02",26.1,0.6,"="
"3547",143,"2016-07-26 03",25.9,0.1,"="
"3548",143,"2016-07-26 04",25.7,0.7,"="
"3549",143,"2016-07-26 05",25.9,0.3,"="
"3550",143,"2016-07-26 06",25.7,0.4,"="
"3551",143,"2016-07-26 07",26.3,0.3,"="
"3552",143,"2016-07-26 08",27,0.4,"="
"3553",143,"2016-07-26 09",28.8,0.9,"="
"3554",143,"2016-07-26 10",29.9,1.4,"="
"3555",143,"2016-07-26 11",31.1,1.7,"="
"3556",143,"2016-07-26 12",32.2,3.5,"="
"3557",143,"2016-07-26 13",32.9,3.2,"="
"3558",143,"2016-07-26 14",33.5,2.8,"="
"3559",143,"2016-07-26 15",33.5,1.5,"="
"3560",143,"2016-07-26 16",34.8,1.9,"="
"3561",143,"2016-07-26 17",33.6,2,"="
"3562",143,"2016-07-26 18",33.3,1.3,"="
"3563",143,"2016-07-26 19",32,1.9,"="
"3564",143,"2016-07-26 20",31,1.5,"="
"3565",143,"2016-07-26 21",29.8,1.3,"="
"3566",143,"2016-07-26 22",29.2,1.1,"="
"3567",143,"2016-07-26 23",28.9,1.6,"="
"3568",143,"2016-07-27 00",28.5,0.9,"="
"3569",143,"2016-07-27 01",27.8,0.8,"="
"3570",143,"2016-07-27 02",27.6,0.9,"="
"3571",143,"2016-07-27 03",27.1,0.6,"="
"3572",143,"2016-07-27 04",26.7,0.2,"="
"3573",143,"2016-07-27 05",26.4,0.9,"="
"3574",143,"2016-07-27 06",26,0.5,"="
"3575",143,"2016-07-27 07",27.2,0.8,"="
"3576",143,"2016-07-27 08",29.2,0.7,"="
"3577",143,"2016-07-27 09",30.4,1.6,"="
"3578",143,"2016-07-27 10",31.6,3,"="
"3579",143,"2016-07-27 11",32.7,3.6,"="
"3580",143,"2016-07-27 12",33.5,3.4,"="
"3581",143,"2016-07-27 13",34.3,3.6,"="
"3582",143,"2016-07-27 14",34.1,3,"="
"3583",143,"2016-07-27 15",34.2,2.4,"="
"3584",143,"2016-07-27 16",34.9,2.1,"="
"3585",143,"2016-07-27 17",33.7,2.8,"="
"3586",143,"2016-07-27 18",32.3,2.4,"="
"3587",143,"2016-07-27 19",31.8,2.2,"="
"3588",143,"2016-07-27 20",30.9,1.4,"="
"3589",143,"2016-07-27 21",30.1,1.4,"="
"3590",143,"2016-07-27 22",29.3,1.6,"="
"3591",143,"2016-07-27 23",28.8,1.5,"="
"3592",143,"2016-07-28 00",28.5,1.7,"="
"3593",143,"2016-07-28 01",29.3,0.8,"="
"3594",143,"2016-07-28 02",28,1.4,"="
"3595",143,"2016-07-28 03",27.7,1.3,"="
"3596",143,"2016-07-28 04",28,0.9,"="
"3597",143,"2016-07-28 05",27.8,0.5,"="
"3598",143,"2016-07-28 06",27.8,0.3,"="
"3599",143,"2016-07-28 07",27.9,0.2,"="
"3600",143,"2016-07-28 08",28.9,0.7,"="
"3601",143,"2016-07-28 09",29.7,1.7,"="
"3602",143,"2016-07-28 10",30.3,0.5,"="
"3603",143,"2016-07-28 11",31.7,1.1,"="
"3604",143,"2016-07-28 12",32.4,2,"="
"3605",143,"2016-07-28 13",32.7,2.7,"="
"3606",143,"2016-07-28 14",34,3.4,"="
"3607",143,"2016-07-28 15",34.8,3.2,"="
"3608",143,"2016-07-28 16",34.3,3,"="
"3609",143,"2016-07-28 17",35,5.1,"="
"3610",143,"2016-07-28 18",34.6,4.8,"="
"3611",143,"2016-07-28 19",31.9,1.9,"="
"3612",143,"2016-07-28 20",31.5,2.2,"="
"3613",143,"2016-07-28 21",30.9,1.1,"="
"3614",143,"2016-07-28 22",29.2,1.6,"="
"3615",143,"2016-07-28 23",28.6,1,"="
"3616",143,"2016-07-29 00",28.5,1.3,"="
"3617",143,"2016-07-29 01",27.7,0.7,"="
"3618",143,"2016-07-29 02",27.5,0.7,"="
"3619",143,"2016-07-29 03",26.9,0.5,"="
"3620",143,"2016-07-29 04",26.8,0.8,"="
"3621",143,"2016-07-29 05",26.3,1,"="
"3622",143,"2016-07-29 06",26.6,0.7,"="
"3623",143,"2016-07-29 07",27.7,0.2,"="
"3624",143,"2016-07-29 08",28.3,1.2,"="
"3625",143,"2016-07-29 09",30.4,1.3,"="
"3626",143,"2016-07-29 10",31.3,0.7,"="
"3627",143,"2016-07-29 11",33.1,1.3,"="
"3628",143,"2016-07-29 12",33.6,3.5,"="
"3629",143,"2016-07-29 13",33.9,1.4,"="
"3630",143,"2016-07-29 14",36,2,"="
"3631",143,"2016-07-29 15",35.1,2.2,"="
"3632",143,"2016-07-29 16",34,2.2,"="
"3633",143,"2016-07-29 17",34.5,2.8,"="
"3634",143,"2016-07-29 18",34.2,1.9,"="
"3635",143,"2016-07-29 19",32.4,1.8,"="
"3636",143,"2016-07-29 20",31.4,1.8,"="
"3637",143,"2016-07-29 21",30.8,1.9,"="
"3638",143,"2016-07-29 22",30.4,1.4,"="
"3639",143,"2016-07-29 23",29.7,1.2,"="
"3640",143,"2016-07-30 00",29.2,1.2,"="
"3641",143,"2016-07-30 01",28.7,0.9,"="
"3642",143,"2016-07-30 02",29.2,1.9,"="
"3643",143,"2016-07-30 03",28.2,1.4,"="
"3644",143,"2016-07-30 04",27.6,1.5,"="
"3645",143,"2016-07-30 05",27.7,1.2,"="
"3646",143,"2016-07-30 06",27.4,0.9,"="
"3647",143,"2016-07-30 07",27.6,1.8,"="
"3648",143,"2016-07-30 08",28.4,1.2,"="
"3649",143,"2016-07-30 09",29,1.9,"="
"3650",143,"2016-07-30 10",31,1.9,"="
"3651",143,"2016-07-30 11",31.6,1.3,"="
"3652",143,"2016-07-30 12",32.6,2.2,"="
"3653",143,"2016-07-30 13",33.7,2.1,"="
"3654",143,"2016-07-30 14",34.7,1.4,"="
"3655",143,"2016-07-30 15",34.5,2.2,"="
"3656",143,"2016-07-30 16",34.1,2,"="
"3657",143,"2016-07-30 17",33.9,2,"="
"3658",143,"2016-07-30 18",31.9,1.1,"="
"3659",143,"2016-07-30 19",29.8,2.4,"="
"3660",143,"2016-07-30 20",28.1,1.7,"="
"3661",143,"2016-07-30 21",28.1,1.3,"="
"3662",143,"2016-07-30 22",28.7,1.2,"="
"3663",143,"2016-07-30 23",27.2,3.6,"="
"3664",143,"2016-07-31 00",25.7,1,"="
"3665",143,"2016-07-31 01",25.9,0.6,"="
"3666",143,"2016-07-31 02",25.5,0.7,"="
"3667",143,"2016-07-31 03",25.1,0.7,"="
"3668",143,"2016-07-31 04",25.2,0.9,"="
"3669",143,"2016-07-31 05",24.5,0.7,"="
"3670",143,"2016-07-31 06",24.4,0.9,"="
"3671",143,"2016-07-31 07",25.9,0.3,"="
"3672",143,"2016-07-31 08",26.6,0.8,"="
"3673",143,"2016-07-31 09",28.4,1.3,"="
"3674",143,"2016-07-31 10",30.8,1.3,"="
"3675",143,"2016-07-31 11",31.5,1.5,"="
"3676",143,"2016-07-31 12",32.8,2.3,"="
"3677",143,"2016-07-31 13",33.4,2.7,"="
"3678",143,"2016-07-31 14",33.8,1.6,"="
"3679",143,"2016-07-31 15",33.9,1.8,"="
"3680",143,"2016-07-31 16",34.4,1.2,"="
"3681",143,"2016-07-31 17",34.3,1.6,"="
"3682",143,"2016-07-31 18",32.6,2.6,"="
"3683",143,"2016-07-31 19",27,7.4,"="
"3684",143,"2016-07-31 20",22.7,3,"="
"3685",143,"2016-07-31 21",23.4,0.7,"="
"3686",143,"2016-07-31 22",24.1,0.6,"="
"3687",143,"2016-07-31 23",24.2,1.1,"="
"3688",143,"2016-08-01 00",24.1,0.2,"="
"3689",143,"2016-08-01 01",24,0.4,"="
"3690",143,"2016-08-01 02",24,0.6,"="
"3691",143,"2016-08-01 03",23.8,0.1,"="
"3692",143,"2016-08-01 04",23.4,1.3,"="
"3693",143,"2016-08-01 05",23.4,0.5,"="
"3694",143,"2016-08-01 06",23.4,0.4,"="
"3695",143,"2016-08-01 07",24.3,0.6,"="
"3696",143,"2016-08-01 08",26,0.3,"="
"3697",143,"2016-08-01 09",27.5,1,"="
"3698",143,"2016-08-01 10",29.7,0.9,"="
"3699",143,"2016-08-01 11",30.8,1.5,"="
"3700",143,"2016-08-01 12",33.6,1.2,"="
"3701",143,"2016-08-01 13",33,2.5,"="
"3702",143,"2016-08-01 14",33.1,1.9,"="
"3703",143,"2016-08-01 15",31.4,2.1,"="
"3704",143,"2016-08-01 16",32.1,1.1,"="
"3705",143,"2016-08-01 17",30.9,2.8,"="
"3706",143,"2016-08-01 18",29.3,5.2,"="
"3707",143,"2016-08-01 19",27.2,3,"="
"3708",143,"2016-08-01 20",26.9,1.1,"="
"3709",143,"2016-08-01 21",26.4,2.6,"="
"3710",143,"2016-08-01 22",25.4,2.2,"="
"3711",143,"2016-08-01 23",25.7,1,"="
"3712",143,"2016-08-02 00",25.2,0.4,"="
"3713",143,"2016-08-02 01",24.9,1.1,"="
"3714",143,"2016-08-02 02",24.6,1.1,"="
"3715",143,"2016-08-02 03",24.8,0.4,"="
"3716",143,"2016-08-02 04",24.9,0.3,"="
"3717",143,"2016-08-02 05",24.6,0.9,"="
"3718",143,"2016-08-02 06",24.3,1.3,"="
"3719",143,"2016-08-02 07",25,1.5,"="
"3720",143,"2016-08-02 08",25.5,2,"="
"3721",143,"2016-08-02 09",27.4,1.7,"="
"3722",143,"2016-08-02 10",28.4,1.2,"="
"3723",143,"2016-08-02 11",29.1,1.1,"="
"3724",143,"2016-08-02 12",30.5,0.8,"="
"3725",143,"2016-08-02 13",30.8,1.4,"="
"3726",143,"2016-08-02 14",30.7,1.4,"="
"3727",143,"2016-08-02 15",31.2,1.7,"="
"3728",143,"2016-08-02 16",30,4.9,"="
"3729",143,"2016-08-02 17",26.1,2.3,"="
"3730",143,"2016-08-02 18",25.9,2.5,"="
"3731",143,"2016-08-02 19",25.8,2,"="
"3732",143,"2016-08-02 20",26,0.9,"="
"3733",143,"2016-08-02 21",25.1,1.9,"="
"3734",143,"2016-08-02 22",24.8,0.4,"="
"3735",143,"2016-08-02 23",24.6,0.9,"="
"3736",143,"2016-08-03 00",24.6,0.5,"="
"3737",143,"2016-08-03 01",24.5,0.3,"="
"3738",143,"2016-08-03 02",24.3,1.3,"="
"3739",143,"2016-08-03 03",24.5,1,"="
"3740",143,"2016-08-03 04",24.1,0.3,"="
"3741",143,"2016-08-03 05",24,0.4,"="
"3742",143,"2016-08-03 06",24.2,0.7,"="
"3743",143,"2016-08-03 07",24.7,0.5,"="
"3744",143,"2016-08-03 08",25.3,0.7,"="
"3745",143,"2016-08-03 09",26.7,1.2,"="
"3746",143,"2016-08-03 10",27.7,0.6,"="
"3747",143,"2016-08-03 11",29,1.1,"="
"3748",143,"2016-08-03 12",30.4,1.5,"="
"3749",143,"2016-08-03 13",30.5,1.6,"="
"3750",143,"2016-08-03 14",32.8,1,"="
"3751",143,"2016-08-03 15",31.9,1.2,"="
"3752",143,"2016-08-03 16",29.8,3.3,"="
"3753",143,"2016-08-03 17",25.4,3.5,"="
"3754",143,"2016-08-03 18",24.8,1.7,"="
"3755",143,"2016-08-03 19",25.2,2.8,"="
"3756",143,"2016-08-03 20",25.2,1.7,"="
"3757",143,"2016-08-03 21",25.1,1.1,"="
"3758",143,"2016-08-03 22",24.8,0.2,"="
"3759",143,"2016-08-03 23",24.5,0.5,"="
"3760",143,"2016-08-04 00",24.3,1,"="
"3761",143,"2016-08-04 01",23.7,0.9,"="
"3762",143,"2016-08-04 02",23.7,0.3,"="
"3763",143,"2016-08-04 03",23.6,1.3,"="
"3764",143,"2016-08-04 04",24.2,0.8,"="
"3765",143,"2016-08-04 05",24.1,0.4,"="
"3766",143,"2016-08-04 06",24.1,0,"="
"3767",143,"2016-08-04 07",24.6,0.8,"="
"3768",143,"2016-08-04 08",25.8,1.2,"="
"3769",143,"2016-08-04 09",26.2,1.9,"="
"3770",143,"2016-08-04 10",27.9,2.7,"="
"3771",143,"2016-08-04 11",29.5,3.2,"="
"3772",143,"2016-08-04 12",30.9,3.1,"="
"3773",143,"2016-08-04 13",32.1,2.6,"="
"3774",143,"2016-08-04 14",32.6,2.6,"="
"3775",143,"2016-08-04 15",33.2,2.6,"="
"3776",143,"2016-08-04 16",32.1,3.8,"="
"3777",143,"2016-08-04 17",31.7,4.3,"="
"3778",143,"2016-08-04 18",30.3,4.7,"="
"3779",143,"2016-08-04 19",29.3,4.2,"="
"3780",143,"2016-08-04 20",28.2,3.8,"="
"3781",143,"2016-08-04 21",27.7,3.5,"="
"3782",143,"2016-08-04 22",27,4.1,"="
"3783",143,"2016-08-04 23",26.4,2.6,"="
"3784",143,"2016-08-05 00",25.3,1.6,"="
"3785",143,"2016-08-05 01",25.1,1,"="
"3786",143,"2016-08-05 02",24.7,0.9,"="
"3787",143,"2016-08-05 03",24.4,1.8,"="
"3788",143,"2016-08-05 04",24,1.3,"="
"3789",143,"2016-08-05 05",23.6,0.4,"="
"3790",143,"2016-08-05 06",23.4,1.2,"="
"3791",143,"2016-08-05 07",24,1.9,"="
"3792",143,"2016-08-05 08",25.6,1.6,"="
"3793",143,"2016-08-05 09",27.5,1.3,"="
"3794",143,"2016-08-05 10",29.2,2,"="
"3795",143,"2016-08-05 11",30.1,1.9,"="
"3796",143,"2016-08-05 12",31.2,2.3,"="
"3797",143,"2016-08-05 13",32.2,2.5,"="
"3798",143,"2016-08-05 14",32.8,1.7,"="
"3799",143,"2016-08-05 15",33.3,2.3,"="
"3800",143,"2016-08-05 16",34.4,1.7,"="
"3801",143,"2016-08-05 17",33.6,2,"="
"3802",143,"2016-08-05 18",33,2.3,"="
"3803",143,"2016-08-05 19",31.1,2.6,"="
"3804",143,"2016-08-05 20",29.8,2.8,"="
"3805",143,"2016-08-05 21",28.8,2.4,"="
"3806",143,"2016-08-05 22",27.4,2.6,"="
"3807",143,"2016-08-05 23",26.9,3,"="
"3808",143,"2016-08-06 00",26.3,2.8,"="
"3809",143,"2016-08-06 01",25.8,1.8,"="
"3810",143,"2016-08-06 02",26,1.9,"="
"3811",143,"2016-08-06 03",25.7,1.8,"="
"3812",143,"2016-08-06 04",25.2,2.3,"="
"3813",143,"2016-08-06 05",24.8,1.6,"="
"3814",143,"2016-08-06 06",24.6,2.1,"="
"3815",143,"2016-08-06 07",24.7,1.9,"="
"3816",143,"2016-08-06 08",26.3,1.8,"="
"3817",143,"2016-08-06 09",27.2,1.7,"="
"3818",143,"2016-08-06 10",29.2,0.9,"="
"3819",143,"2016-08-06 11",30.9,0.8,"="
"3820",143,"2016-08-06 12",32.5,1.7,"="
"3821",143,"2016-08-06 13",33,1.8,"="
"3822",143,"2016-08-06 14",33.5,2.5,"="
"3823",143,"2016-08-06 15",34.3,2.5,"="
"3824",143,"2016-08-06 16",34.8,2.4,"="
"3825",143,"2016-08-06 17",34.3,1.3,"="
"3826",143,"2016-08-06 18",33.1,1.8,"="
"3827",143,"2016-08-06 19",32.1,1.4,"="
"3828",143,"2016-08-06 20",31.3,1.2,"="
"3829",143,"2016-08-06 21",30.2,0.9,"="
"3830",143,"2016-08-06 22",29.3,2,"="
"3831",143,"2016-08-06 23",28.9,1.2,"="
"3832",143,"2016-08-07 00",28.2,0.7,"="
"3833",143,"2016-08-07 01",27.8,0.3,"="
"3834",143,"2016-08-07 02",27,0.5,"="
"3835",143,"2016-08-07 03",26.4,0.7,"="
"3836",143,"2016-08-07 04",26,0.9,"="
"3837",143,"2016-08-07 05",25.1,1,"="
"3838",143,"2016-08-07 06",25.1,0.9,"="
"3839",143,"2016-08-07 07",26.7,0.3,"="
"3840",143,"2016-08-07 08",27.8,1,"="
"3841",143,"2016-08-07 09",29.7,1.1,"="
"3842",143,"2016-08-07 10",32.1,1,"="
"3843",143,"2016-08-07 11",32.3,1.3,"="
"3844",143,"2016-08-07 12",33.1,1.6,"="
"3845",143,"2016-08-07 13",33.9,2.4,"="
"3846",143,"2016-08-07 14",34,0.6,"="
"3847",143,"2016-08-07 15",29.9,2.7,"="
"3848",143,"2016-08-07 16",32.4,1.7,"="
"3849",143,"2016-08-07 17",33.8,1,"="
"3850",143,"2016-08-07 18",32.9,2.3,"="
"3851",143,"2016-08-07 19",28.3,3.7,"="
"3852",143,"2016-08-07 20",28.5,2.9,"="
"3853",143,"2016-08-07 21",26.3,1.1,"="
"3854",143,"2016-08-07 22",25.8,1.5,"="
"3855",143,"2016-08-07 23",25.7,0.7,"="
"3856",143,"2016-08-08 00",25.6,1.3,"="
"3857",143,"2016-08-08 01",25.6,0.3,"="
"3858",143,"2016-08-08 02",26,0.7,"="
"3859",143,"2016-08-08 03",25.4,0.3,"="
"3860",143,"2016-08-08 04",25.2,0.3,"="
"3861",143,"2016-08-08 05",25.3,0.4,"="
"3862",143,"2016-08-08 06",25,0.2,"="
"3863",143,"2016-08-08 07",26.1,0.6,"="
"3864",143,"2016-08-08 08",27.9,0.6,"="
"3865",143,"2016-08-08 09",29.3,1.2,"="
"3866",143,"2016-08-08 10",30.4,2.1,"="
"3867",143,"2016-08-08 11",32,1.9,"="
"3868",143,"2016-08-08 12",33.5,1.6,"="
"3869",143,"2016-08-08 13",34.8,1.1,"="
"3870",143,"2016-08-08 14",33.6,3.9,"="
"3871",143,"2016-08-08 15",29.7,2.7,"="
"3872",143,"2016-08-08 16",30.4,3.1,"="
"3873",143,"2016-08-08 17",30.4,4,"="
"3874",143,"2016-08-08 18",30.2,2.4,"="
"3875",143,"2016-08-08 19",29.7,1.4,"="
"3876",143,"2016-08-08 20",28.9,0.8,"="
"3877",143,"2016-08-08 21",28,0.4,"="
"3878",143,"2016-08-08 22",27.3,0.7,"="
"3879",143,"2016-08-08 23",26.9,0.8,"="
